userId,movieId
1607,10749
1607,10753
1607,10754
1607,10757
1607,10928
1607,11039
1607,11050
1607,11096
1607,11103
1607,11156
1607,11305
1607,11345
1607,11368
1607,11526
1607,11608
1607,11953
1607,12371
1607,12374
1607,12425
1607,12507
1607,12566
1607,12599
1607,12604
1607,12749
1607,12789
1607,13042
1607,13069
1607,13073
1607,13125
1607,13194
1607,13224
1607,13298
1607,13486
1607,13493
1607,13587
1607,13589
1607,13610
1607,13657
1607,14581
1607,14680
1607,14701
1607,14780
1607,14922
1607,15057
1607,15075
1607,15088
1607,15117
1607,15168
1607,15191
1607,15237
1607,15278
1607,15286
1607,15305
1607,15312
1607,15315
1607,15388
1607,15405
1607,15410
1607,15625
1607,15677
1607,15697
1607,15763
1609,262
1611,266
1613,2007
1613,15116
1615,12794
1618,4198
1618,4216
1618,4421
1618,4595
1618,4625
1618,8755
1618,9041
1618,13231
1619,746
1620,271
1621,271
1622,3748
1622,4202
1622,9211
1622,11986
1622,12331
1622,13507
1623,271
1623,3761
1623,11650
1625,271
1625,6607
1625,8851
1625,14561
1626,4194
1626,12252
1626,12316
1626,13316
1626,13485
1626,15259
1627,271
1627,4138
1627,4538
1627,4623
1627,4651
1627,4663
1627,4709
1627,4745
1627,5520
1627,7027
1627,7160
1627,9264
1627,13470
1627,13646
1627,13786
1627,15428
1628,271
1630,6113
1630,13308
1631,272
1631,14899
1632,4572
1634,349
1634,4517
1634,4584
1634,13025
1635,272
1636,272
1636,407
1638,4214
1638,6019
1638,12206
1638,14308
1640,11277
1640,12793
1641,276
1641,9208
1641,9669
1642,11007
1643,12613
1644,676
1644,2417
1644,3172
1644,4110
1644,4338
1644,4467
1644,8659
1644,8769
1644,12021
1644,12123
1644,12246
1644,12268
1644,12281
1644,12471
1644,12479
1644,13004
1644,13020
1644,13189
1645,6752
1646,278
1646,6858
1648,3159
1648,4435
1648,4533
1648,4540
1648,4561
1648,4588
1648,4611
1648,4651
1648,4691
1648,7651
1648,9079
1648,12442
1649,4115
1649,8591
1649,9079
1649,12479
1649,13335
1650,12587
1651,2670
1651,2689
1651,7480
1651,8136
1651,8302
1651,8589
1651,13560
1651,14516
1651,15252
1651,15341
1652,719
1652,742
1652,747
1652,1271
1652,1352
1652,1353
1652,1400
1652,3218
1652,3660
1652,5160
1652,5736
1652,6650
1652,6742
1652,6894
1652,15237
1653,288
1653,3397
1653,13233
1654,438
1654,455
1654,501
1654,560
1654,589
1654,764
1654,4800
1654,4900
1654,6841
1654,6897
1654,7082
1654,7161
1654,7162
1654,7167
1654,9615
1654,14078
1654,14098
1655,4625
1655,6365
1655,6613
1655,6911
1655,6988
1655,8146
1655,8843
1655,13581
1656,974
1656,1598
1656,6303
1656,12442
1656,12523
1656,13178
1657,329
1657,416
1657,471
1657,525
1657,2683
1657,2732
1657,2760
1657,2902
1657,2922
1657,3893
1657,5477
1657,5893
1657,6908
1657,7020
1657,7037
1657,7073
1657,9092
1657,9233
1657,9297
1657,15331
1657,15350
1657,15437
1657,15452
1657,15461
1657,15462
1657,15463
1657,15466
1657,15498
1657,15531
1657,15532
1657,15541
1657,15554
1657,15618
1657,15642
1657,15666
1657,15707
1657,15743
1657,15748
1657,15811
1657,15833
1657,15843
1661,303
1662,4235
1664,308
1664,10731
1664,14398
1665,5300
1665,7602
1665,8607
1665,11638
1666,309
1666,1565
1666,1611
1666,10381
1667,309
1667,2774
1667,13494
1668,309
1669,9088
1670,2672
1673,309
1673,4517
1673,10602
1673,12252
1673,12326
1674,340
1674,1108
1674,1412
1674,2505
1674,2672
1674,4595
1674,6600
1674,6840
1674,6939
1674,6988
1674,8802
1674,8906
1674,9089
1674,9127
1674,9208
1674,9241
1674,9602
1674,9646
1674,9702
1674,9818
1674,10176
1674,10418
1674,11020
1674,11029
1674,11755
1674,12075
1674,12123
1674,12279
1674,13201
1674,13249
1674,13438
1674,13518
1674,13593
1674,13635
1674,13640
1674,13922
1674,15565
1675,2865
1675,4812
1675,6851
1675,6974
1675,7134
1675,7230
1677,12691
1677,14488
1678,309
1678,7508
1680,309
1680,1523
1680,1647
1680,4296
1680,4625
1683,7849
1683,11020
1683,11278
1683,11676
1683,11871
1683,14589
1684,4214
1684,4611
1684,7954
1684,9116
1684,12479
1684,13036
1685,13524
1685,13545
1686,3714
1686,4584
1686,6097
1686,6762
1686,9280
1686,12332
1686,15031
1686,15194
1686,15195
1686,15305
1687,309
1689,2667
1689,4646
1689,6958
1689,11190
1691,309
1692,2670
1692,14893
1693,8974
1695,2711
1695,15429
1696,13581
1697,11245
1699,6694
1703,5064
1703,6988
1705,1257
1705,2665
1705,4186
1705,8716
1705,9301
1705,12103
1705,13551
1705,15410
1708,349
1708,4644
1708,9787
1708,10167
1708,10202
1708,10264
1708,10351
1708,10932
1708,11640
1708,11659
1708,11686
1708,11844
1708,11901
1708,13030
1708,13645
1708,14167
1708,14182
1709,309
1711,309
1711,971
1711,2443
1711,2525
1711,2535
1711,2546
1711,2611
1711,2667
1711,2685
1711,2697
1711,2698
1711,4458
1711,4653
1711,6092
1711,6159
1711,6247
1711,6304
1711,6452
1711,6514
1711,6598
1711,6829
1711,6936
1711,6939
1711,6993
1711,7012
1711,7101
1711,7667
1711,7893
1711,8081
1711,8305
1711,8977
1711,9077
1711,9268
1711,9348
1711,9688
1711,10296
1711,11986
1711,12279
1711,12468
1711,13004
1711,13020
1711,13284
1711,13301
1711,13303
1711,13438
1711,13494
1711,13518
1711,13580
1711,13586
1711,13666
1711,14350
1711,14396
1711,14500
1711,15041
1711,15045
1711,15058
1711,15234
1711,15301
1711,15346
1711,15441
1711,15549
1711,15598
1715,2288
1715,2525
1715,3850
1715,4721
1715,4833
1715,6600
1715,7996
1715,9001
1715,9241
1715,9264
1715,12103
1715,12331
1715,13005
1715,13569
1715,13622
1716,4207
1717,309
1717,2266
1717,2961
1717,6282
1717,6993
1717,9208
1717,9249
1717,9268
1717,9338
1717,9430
1717,9501
1717,9792
1717,12081
1717,12405
1717,13513
1717,13649
1717,13743
1717,13899
1717,13920
1717,14122
1720,312
1720,1411
1721,313
1721,6937
1721,13494
1721,13509
1722,313
1723,4866
1723,4869
1725,15338
1726,314
1728,9079
1728,13481
1729,4644
1732,1322
1732,2303
1732,4116
1732,6043
1732,6045
1732,6098
1732,6171
1732,6196
1732,6359
1732,6406
1732,6728
1732,7455
1732,7864
1732,8733
1732,11321
1732,11918
1732,12104
1732,12272
1732,13266
1735,11255
1735,11976
1737,7816
1737,13531
1737,13584
1738,7651
1738,9229
1739,314
1739,14562
1740,4632
1740,6459
1740,9134
1740,10179
1742,314
1742,6811
1742,9340
1745,315
1745,5283
1745,6936
1748,2733
1748,8361
1750,315
1750,6128
1750,6316
1750,13446
1750,13494
1750,15811
1750,15841
1751,12724
1751,12729
1752,11113
1752,12741
1753,337
1753,2528
1753,2535
1753,2675
1753,2690
1753,2736
1753,6829
1753,6937
1753,6958
1753,8997
1753,9001
1753,9079
1753,12331
1753,13581
1755,320
1756,320
1757,322
1757,2252
1759,8996
1761,2406
1761,4584
1761,6940
1761,9050
1761,11916
1761,12233
1761,12975
1761,13121
1761,13231
1762,327
1764,331
1765,333
1765,11081
1765,11378
1768,333
1768,2321
1768,8408
1768,9272
1768,9294
1768,13009
1768,14270
1769,333
1769,403
1769,2229
1769,2821
1769,2826
1769,2832
1769,2891
1769,2963
1769,2978
1769,2995
1769,3083
1769,7027
1769,7181
1769,9386
1769,9569
1769,9589
1769,9654
1769,9791
1769,11682
1769,11775
1769,12376
1769,13528
1769,13664
1769,14572
1769,15075
1769,15533
1769,15581
1769,15617
1769,15633
1769,15679
1769,15715
1769,15728
1769,15752
1769,15845
1769,15972
1771,403
1771,4715
1771,6269
1771,9405
1772,1772
1772,13195
1772,15107
1772,15962
1772,16025
1772,16044
1773,335
1773,2733
1775,7005
1780,1257
1780,6957
1781,337
1781,349
1781,1280
1781,2213
1781,3173
1781,3771
1781,6758
1781,6958
1781,7590
1781,8233
1781,8302
1781,8907
1781,8997
1781,9116
1781,9127
1781,9280
1781,9285
1781,9387
1781,10751
1781,11522
1781,12080
1781,12101
1781,12439
1781,13413
1781,13649
1781,13698
1781,13749
1781,13921
1782,2484
1782,6616
1782,14867
1782,15078
1782,15506
1785,1961
1785,3290
1785,9208
1785,13097
1785,13502
1785,13563
1786,337
1786,470
1786,2368
1786,2563
1786,2699
1786,2937
1786,3014
1786,3110
1786,3135
1786,4186
1786,5759
1786,6266
1786,7068
1786,7145
1786,7164
1786,7839
1786,8711
1786,9109
1786,9151
1786,9264
1786,9344
1786,9630
1786,9678
1786,9709
1786,9742
1786,9757
1786,9785
1786,10058
1786,13528
1786,13903
1786,14432
1786,14776
1786,15278
1786,15350
1786,15457
1786,15541
1786,15573
1786,15654
1786,15770
1786,15793
1786,15918
1786,15927
1786,16005
1786,16033
1786,16051
1787,11009
1788,338
1788,2310
1788,3554
1788,3715
1788,3769
1788,10280
1788,10357
1788,13526
1788,15420
1789,340
1789,4653
1789,6969
1789,8980
1789,13412
1789,13581
1790,340
1790,7928
1790,9025
1790,13199
1791,340
1795,1179
1795,11705
1795,13786
1797,347
1798,348
1798,2661
1798,7946
1798,13494
1798,13590
1798,15252
1798,15451
1799,1251
1799,2829
1799,3842
1799,4113
1799,4649
1799,6660
1799,12155
1799,12191
1799,13042
1799,13061
1799,13128
1800,348
1801,348
1801,496
1801,670
1801,3962
1801,3972
1801,3979
1801,3987
1801,3991
1801,3992
1801,4050
1801,4056
1801,4067
1801,4086
1801,4092
1801,4097
1801,4099
1801,5213
1801,6389
1801,7011
1801,7224
1801,7232
1801,7236
1801,7266
1801,7321
1801,11724
1801,13376
1801,14245
1801,15955
1803,349
1804,349
1804,832
1804,4588
1804,8998
1804,9069
1805,10179
1805,12686
1806,4625
1807,349
1807,6293
1808,349
1809,349
1810,349
1811,4588
1813,349
1813,9025
1817,9229
1818,6885
1818,6968
1818,9077
1819,4226
1819,7550
1819,7831
1819,9285
1819,9380
1819,13517
1819,13630
1819,13649
1819,13684
1819,13742
1819,13900
1821,12405
1822,2865
1822,7050
1822,9404
1822,12834
1822,15422
1823,361
1823,415
1823,3839
1823,5199
1823,5302
1823,5622
1823,5663
1823,5738
1823,5794
1823,6988
1823,7055
1823,7070
1823,7718
1823,7885
1823,8979
1823,9256
1823,9267
1823,9268
1823,9279
1823,9287
1823,9288
1823,9358
1823,13528
1823,13641
1823,13664
1823,15518
1824,2788
1824,3080
1824,3945
1824,3999
1824,4064
1824,5150
1824,5332
1824,5790
1824,5810
1824,5829
1824,5963
1824,7134
1824,7867
1824,9199
1824,9343
1824,9418
1824,9698
1824,9921
1825,645
1825,672
1825,3053
1825,3107
1825,7070
1825,7293
1825,7353
1825,9732
1825,9879
1825,9890
1825,10012
1825,11782
1825,14011
1825,14262
1825,14274
1825,14287
1825,15436
1825,15611
1825,15691
1825,16001
1825,16006
1826,369
1826,2745
1826,6937
1826,9290
1826,13664
1826,13746
1826,15497
1827,4130
1827,4182
1827,4250
1827,4311
1827,4334
1827,4393
1827,4567
1827,4611
1827,4665
1827,6840
1827,9496
1827,9602
1827,11691
1827,13311
1827,13622
1828,1841
1828,13704
1829,447
1829,9264
1829,9702
1829,13740
1830,383
1830,8969
1830,10576
1830,13241
1830,13620
1830,13636
1830,13723
1830,15305
1831,2867
1831,15374
1831,15450
1832,387
1833,2792
1833,5859
1833,7134
1833,7231
1833,9293
1834,390
1839,2632
1839,6840
1839,6940
1839,7070
1839,13677
1841,1678
1841,12297
1841,13401
1841,13586
1841,13642
1842,7224
1842,15614
1843,493
1843,2874
1843,7309
1843,7323
1843,7618
1843,8664
1843,9524
1843,12562
1844,396
1844,10260
1845,6296
1846,2733
1846,2752
1846,12076
1846,13201
1847,431
1848,408
1848,426
1848,431
1848,443
1848,2792
1848,4632
1848,4646
1848,4706
1848,4710
1848,4735
1848,6736
1848,7024
1848,9249
1848,9260
1848,9264
1848,9294
1848,9342
1848,9348
1848,12129
1848,15597
1848,15605
1849,4142
1849,4827
1849,6943
1851,402
1853,403
1855,7028
1858,403
1859,403
1860,2761
1860,7543
1862,403
1862,7140
1863,403
1863,2306
1863,2864
1863,2916
1863,6988
1863,8505
1863,9384
1863,9692
1863,12640
1863,13668
1863,14153
1863,14230
1863,14964
1866,405
1866,2218
1866,2874
1866,5651
1866,6166
1866,8462
1866,9263
1866,11169
1866,11402
1867,405
1867,8998
1867,9079
1867,10995
1868,2355
1868,4721
1869,405
1869,5441
1869,7024
1869,7493
1869,7790
1869,8889
1869,9290
1869,9365
1869,13581
1869,13899
1870,10677
1872,443
1872,4148
1872,4351
1872,13649
1872,13655
1872,13692
1873,408
1874,408
1874,4524
1874,9342
1874,9361
1874,15234
1875,431
1875,4296
1875,6937
1875,7200
1875,9241
1875,15381
1876,431
1876,9358
1876,13692
1876,13746
1880,408
1883,5332
1883,9264
1884,1754
1884,1760
1884,2601
1886,11426
1886,13569
1887,423
1887,2125
1887,3351
1887,3363
1887,3708
1887,3879
1887,7134
1887,12171
1887,12376
1888,7614
1888,15546
1890,425
1890,2256
1890,8665
1890,9260
1890,9323
1890,15859
1892,426
1892,6897
1892,7820
1892,13927
1896,430
1897,430
1899,13807
1900,12103
1900,13390
1901,7134
1901,14016
1902,2990
1902,3761
1902,4001
1902,5157
1902,5484
1902,5520
1902,7661
1902,8632
1902,9337
1902,12766
1903,431
1904,6663
1904,8801
1904,9241
1904,12648
1904,13518
1904,13640
1905,431
1905,3839
1905,4169
1905,4363
1905,4696
1905,4746
1905,5080
1905,5861
1905,6616
1905,7535
1905,7591
1905,7770
1905,8233
1905,8703
1905,9427
1905,11307
1905,11986
1905,12076
1905,12129
1905,12975
1905,12997
1905,13041
1905,13231
1905,13646
1905,15724
1906,2733
1906,2821
1906,3197
1906,4320
1906,4511
1906,7695
1906,7939
1906,7991
1906,8968
1906,9536
1906,11136
1906,12417
1906,12504
1906,12757
1906,13000
1906,13004
1906,13274
1906,13419
1906,13649
1907,431
1908,8947
1911,533
1911,550
1911,1018
1911,1108
1911,1945
1911,2179
1911,2991
1911,3165
1911,3764
1911,3814
1911,3824
1911,3905
1911,4210
1911,4367
1911,4388
1911,4431
1911,4638
1911,4840
1911,4858
1911,6988
1911,7224
1911,7345
1911,8500
1911,8652
1911,9147
1911,9268
1911,9358
1911,9405
1911,9571
1911,9641
1911,9758
1911,9772
1911,10021
1911,10335
1911,11149
1911,11694
1911,11735
1911,11736
1911,11793
1911,11842
1911,11945
1911,11993
1911,12192
1911,12654
1911,12675
1911,12895
1911,12975
1911,13021
1911,13098
1911,13126
1911,13189
1911,13244
1911,13390
1911,13404
1911,13497
1911,13518
1911,13534
1911,13552
1911,13569
1911,13649
1911,13741
1911,13809
1911,13826
1911,13880
1911,13889
1911,14070
1911,14099
1911,14238
1911,14262
1914,431
1915,431
1915,447
1915,533
1915,547
1915,549
1915,623
1915,665
1915,2530
1915,2892
1915,3012
1915,3024
1915,3027
1915,3098
1915,3103
1915,3137
1915,3138
1915,3144
1915,3646
1915,3880
1915,4874
1915,5049
1915,5937
1915,7133
1915,7194
1915,7218
1915,7321
1915,7352
1915,7362
1915,8043
1915,8308
1915,8703
1915,9092
1915,9570
1915,9690
1915,9769
1915,9771
1915,9858
1915,9936
1915,9955
1915,9970
1915,9988
1915,9994
1915,10008
1915,10056
1915,10083
1915,13889
1915,13931
1915,14088
1915,14237
1915,14276
1915,14297
1915,14480
1915,15525
1915,15900
1915,15929
1917,2821
1917,3882
1917,9285
1917,9540
1918,7178
1919,7228
1921,5068
1921,5069
1921,8711
1922,433
1922,2874
1922,14575
1923,434
1923,2865
1925,445
1925,12281
1926,447
1927,447
1927,7047
1927,9295
1927,10576
1927,13920
1928,484
1928,541
1928,1093
1928,4237
1928,4791
1928,4812
1928,4868
1928,7126
1928,7140
1928,7200
1928,9208
1928,9602
1928,13642
1928,13961
1928,14530
1928,16010
1929,13486
1929,15691
1931,3577
1931,3867
1931,9794
1931,13693
1934,447
1935,9079
1935,13485
1936,447
1937,6621
1937,9241
1939,447
1941,447
1944,4503
1945,447
1946,447
1946,468
1946,1280
1946,2716
1946,2865
1946,7237
1946,13438
1946,13718
1946,13746
1948,447
1949,1182
1949,2476
1949,6866
1950,447
1950,1280
1951,447
1954,13622
1956,7076
1956,10846
1959,447
1961,8854
1964,6958
1964,14350
1964,14950
1966,6647
1966,13717
1968,447
1969,447
1970,447
1972,447
1972,3017
1972,9772
1972,14899
1973,662
1973,3019
1973,4804
1973,4982
1973,4983
1973,5002
1973,9079
1973,9271
1973,9287
1973,11019
1973,11038
1973,11152
1973,11458
1973,11526
1973,11810
1973,16050
1974,1280
1974,1429
1974,2892
1974,4157
1974,4410
1974,4431
1974,4467
1974,7884
1974,9211
1974,9234
1974,9314
1974,9348
1974,9374
1974,9376
1974,9417
1974,9512
1974,9644
1974,9646
1974,9702
1974,9810
1974,9899
1974,9904
1974,9929
1974,10123
1974,11808
1974,11810
1974,13590
1974,13620
1974,13656
1974,13720
1974,13869
1974,13932
1974,14248
1974,14262
1974,14267
1974,14280
1974,15511
1974,15747
1975,5729
1975,7127
1975,15709
1975,15811
1977,468
1978,9260
1979,468
1979,510
1979,5795
1979,7143
1979,14526
1980,622
1982,11782
1983,2966
1983,5599
1985,470
1986,470
1988,1289
1988,9603
1989,4877
1989,4920
1989,4939
1989,4992
1989,5957
1989,6659
1989,7299
1989,8320
1989,9890
1989,12145
1989,13199
1989,14152
1989,14185
1989,14840
1989,15968
1991,9533
1991,9859
1992,480
1993,4828
1993,13712
1993,15045
1993,15573
1993,15653
1995,4517
1999,4136
1999,11009
1999,11011
2000,1033
2000,2294
2000,5805
2000,6119
2000,6958
2000,7497
2000,7660
2000,11966
2000,12761
2000,13007
2001,493
2001,1160
2002,495
2003,6737
2003,9783
2004,1863
2004,2030
2004,14803
2004,15058
2005,6303
2007,495
2008,495
2010,662
2010,15651
2011,497
2014,9793
2014,11700
2014,11751
2017,4266
2018,2699
2018,7345
2018,8393
2018,15016
2019,502
2019,7864
2019,14016
2020,502
2021,502
2021,2733
2023,4458
2023,4857
2023,11057
2023,12089
2023,12122
2023,12318
2023,12450
2023,13517
2023,13743
2024,2826
2024,7340
2024,13335
2025,2959
2025,2967
2025,4611
2025,4870
2025,4922
2025,9513
2025,9816
2025,13513
2025,13889
2025,14058
2026,6937
2027,13284
2028,514
2029,7160
2030,9241
2030,15987
2031,517
2032,518
2032,9793
2033,519
2033,643
2033,3138
2033,7321
2033,7345
2033,9995
2034,573
2034,618
2034,2991
2034,4088
2034,4922
2034,5036
2034,5228
2034,7212
2034,7238
2034,7266
2034,9673
2034,9760
2034,9810
2034,10020
2034,11891
2034,14167
2034,14179
2034,15901
2034,16021
2034,16031
2035,2733
2035,3014
2035,4566
2035,4907
2035,13656
2035,13703
2036,4819
2037,1115
2037,3114
2037,5928
2037,7270
2037,7283
2037,9826
2037,11890
2037,15425
2037,15936
2037,15971
2038,1802
2038,7023
2038,7164
2038,7176
2038,15448
2038,15802
2038,15881
